athlete_code,sex,birth_year,notes
R0001,F,1991,fixture athlete 1
R0001,F,1992,fixture athlete 2
R0003,F,1993,fixture athlete 3
R0004,F,1994,fixture athlete 4
R0005,F,1995,fixture athlete 5
R0006,F,1996,fixture athlete 6
R0007,F,1997,fixture athlete 7
R0008,F,1998,fixture athlete 8
R0009,F,1999,fixture athlete 9
R0010,F,1990,fixture athlete 10
R0011,F,1991,fixture athlete 11
R0012,F,1992,fixture athlete 12
R0013,F,1993,fixture athlete 13
R0014,F,1994,fixture athlete 14
R0015,F,1995,fixture athlete 15
R0016,F,1996,fixture athlete 16
R0017,F,1997,fixture athlete 17
R0018,F,1998,fixture athlete 18
R0019,F,1999,fixture athlete 19
R0020,F,1990,fixture athlete 20
R0021,F,1991,fixture athlete 21
R0022,F,1992,fixture athlete 22
R0023,F,1993,fixture athlete 23
R0024,F,1994,fixture athlete 24
R0025,F,1995,fixture athlete 25
R0026,F,1996,fixture athlete 26
R0027,F,1997,fixture athlete 27
R0028,F,1998,fixture athlete 28
R0029,F,1999,fixture athlete 29
R0030,F,1990,fixture athlete 30
