athlete_code,date,session_label,metric_name,metric_value,metric_unit
R0001,2026-03-01,INVALID_SESSION,AVG POWER,180,W
R0001,2026-03-08,TRAINING-PREPARATION,AVG POWER,238,W
R0001,2026-03-22,TRAINING-TAPERING,AVG POWER,228,W
R0002,2026-03-01,TRAINING-RECOVERY,AVG POWER,186,W
R0002,2026-03-08,OFF SEASON,AVG POWER,244,W
R0002,2026-03-22,TRAINING-TAPERING,AVG POWER,234,W
R0003,2026-03-01,TRAINING-RECOVERY,AVG POWER,192,W
R0003,2026-03-08,TRAINING-PREPARATION,AVG POWER,250,W
R0003,2026-03-22,TRAINING-TAPERING,AVG POWER,240,W
R0004,2026-03-01,TRAINING-RECOVERY,AVG POWER,214,W
R0004,2026-03-08,OFF SEASON,AVG POWER,256,W
R0004,2026-03-22,TRAINING-TAPERING,AVG POWER,246,W
R0005,2026-03-01,TRAINING-RECOVERY,AVG POWER,220,W
R0005,2026-03-08,TRAINING-PREPARATION,AVG POWER,262,W
R0005,2026-03-22,TRAINING-TAPERING,AVG POWER,252,W
R0006,2026-03-01,TRAINING-RECOVERY,AVG POWER,226,W
R0006,2026-03-08,TRAINING-PREPARATION,AVG POWER,268,W
R0006,2026-03-22,OFF SEASON,AVG POWER,258,W
R0007,2026-03-01,TRAINING-RECOVERY,TSS,45,
R0007,2026-03-08,TRAINING-PREPARATION,TSS,78,
R0007,2026-03-22,TRAINING-TAPERING,TSS,70,
R0008,2026-03-01,TRAINING-RECOVERY,TSS,50,
R0008,2026-03-08,OFF SEASON,TSS,82,
R0008,2026-03-22,TRAINING-TAPERING,TSS,74,
R0009,2026-03-01,TRAINING-RECOVERY,TSS,55,
R0009,2026-03-08,TRAINING-PREPARATION,TSS,86,
R0009,2026-03-22,TRAINING-TAPERING,TSS,78,
R0010,2026-03-01,TRAINING-RECOVERY,TSS,64,
R0010,2026-03-08,TRAINING-PREPARATION,TSS,90,
R0010,2026-03-22,TRAINING-TAPERING,TSS,82,
R0011,2026-03-01,OFF SEASON,TSS,69,
R0011,2026-03-08,TRAINING-PREPARATION,TSS,94,
R0011,2026-03-22,TRAINING-TAPERING,TSS,86,
R0012,2026-03-01,TRAINING-RECOVERY,TSS,74,
R0012,2026-03-08,TRAINING-PREPARATION,TSS,98,
R0012,2026-03-22,OFF SEASON,TSS,90,
R0013,2026-03-01,OFF SEASON,DISTANCE,4.5,KM
R0013,2026-03-08,TRAINING-PREPARATION,DISTANCE,8.0,KM
R0013,2026-03-22,OFF SEASON,DISTANCE,7.0,KM
R0014,2026-03-01,OFF SEASON,DISTANCE,5.0,KM
R0014,2026-03-08,OFF SEASON,DISTANCE,8.6,KM
R0014,2026-03-22,OFF SEASON,DISTANCE,7.6,KM
R0015,2026-03-01,TRAINING-RECOVERY,DISTANCE,5.5,KM
R0015,2026-03-08,OFF SEASON,DISTANCE,9.2,KM
R0015,2026-03-22,RACE,DISTANCE,8.2,KM
R0016,2026-03-01,OFF SEASON,DISTANCE,6.6,KM
R0016,2026-03-08,TRAINING-PREPARATION,DISTANCE,9.8,KM
R0016,2026-03-22,RACE,DISTANCE,8.8,KM
R0017,2026-03-01,OFF SEASON,DISTANCE,7.1,KM
R0017,2026-03-08,TRAINING-PREPARATION,DISTANCE,10.4,KM
R0017,2026-03-22,RACE,DISTANCE,9.4,KM
R0018,2026-03-01,OFF SEASON,DISTANCE,7.6,KM
R0018,2026-03-08,TRAINING-PREPARATION,DISTANCE,11.0,KM
R0018,2026-03-22,RACE,DISTANCE,10.0,KM
R0019,2026-03-01,OFF SEASON,AVG HR,168,BPM
R0019,2026-03-08,TRAINING-PREPARATION,AVG HR,150,BPM
R0019,2026-03-22,RACE,AVG HR,152,BPM
R0020,2026-03-01,TRAINING-RECOVERY,AVG HR,170,BPM
R0020,2026-03-08,TRAINING-PREPARATION,AVG HR,152,BPM
R0020,2026-03-22,RACE,AVG HR,154,BPM
R0021,2026-03-01,TRAINING-RECOVERY,AVG HR,172,BPM
R0021,2026-03-08,TRAINING-PREPARATION,AVG HR,154,BPM
R0021,2026-03-22,RACE,AVG HR,156,BPM
R0022,2026-03-01,TRAINING-RECOVERY,AVG HR,158,BPM
R0022,2026-03-08,TRAINING-PREPARATION,AVG HR,156,BPM
R0022,2026-03-22,RACE,AVG HR,158,BPM
R0023,2026-03-01,TRAINING-RECOVERY,AVG HR,160,BPM
R0023,2026-03-08,TRAINING-PREPARATION,AVG HR,158,BPM
R0023,2026-03-22,RACE,AVG HR,160,BPM
R0024,2026-03-01,TRAINING-RECOVERY,AVG HR,162,BPM
R0024,2026-03-08,TRAINING-PREPARATION,AVG HR,160,BPM
R0024,2026-03-22,OFF SEASON,AVG HR,162,BPM
R0025,2026-03-01,TRAINING-RECOVERY,IF,0.72,
R0025,2026-03-08,OFF SEASON,IF,0.88,
R0025,2026-03-22,OFF SEASON,IF,0.84,
R0026,2026-03-01,OFF SEASON,IF,0.74,
R0026,2026-03-08,TRAINING-PREPARATION,IF,0.9,
R0026,2026-03-22,TRAINING-TAPERING,IF,0.86,
R0027,2026-03-01,TRAINING-RECOVERY,IF,0.76,
R0027,2026-03-08,TRAINING-PREPARATION,IF,0.92,
R0027,2026-03-22,OFF SEASON,IF,0.88,
R0028,2026-03-01,TRAINING-RECOVERY,IF,0.81,
R0028,2026-03-08,TRAINING-PREPARATION,IF,0.94,
R0028,2026-03-22,TRAINING-TAPERING,IF,0.9,
R0029,2026-03-01,OFF SEASON,IF,0.83,
R0029,2026-03-08,TRAINING-PREPARATION,IF,0.96,
R0029,2026-03-22,TRAINING-TAPERING,IF,0.92,
R0030,2026-03-01,TRAINING-RECOVERY,IF,0.85,
R0030,2026-03-08,TRAINING-PREPARATION,IF,0.98,
R0030,2026-03-22,TRAINING-TAPERING,IF,0.94,
